Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2017-08-09,171.88,173.05,170.62,171.23,13813683.0,0.0,1.0,171.88,173.05,170.62,171.23,13813683.0,169.30416666666662,170.43750000000003,167.5459916666666,169.12999999999997,20934064.833333332,0.0,1.0,169.30416666666662,170.43750000000003,167.5459916666666,169.12999999999997,20934064.833333332,162.44346153846152,163.81548076923082,161.1538461538462,162.7376923076922,18500737.5,0.0,1.0,162.44346153846152,163.81548076923082,161.1538461538462,162.7376923076922,18500737.5,153.20923529411738,154.2974305882353,152.01103529411762,153.3108235294118,17544916.070588235,0.0,1.0,153.20923529411738,154.2974305882353,152.01103529411762,153.3108235294118,17544916.070588235,168.50215618709564,169.70317830462858,167.1092876547858,168.53500641174426,17499090.0742262,0.0,1.0,168.50215618709564,169.70317830462858,167.1092876547858,168.53500641174426,17499090.0742262,164.20446179828062,165.44518865421486,162.79601922303024,164.30746335307714,18545174.15961148,0.0,1.0,164.20446179828062,165.44518865421486,162.79601922303024,164.30746335307714,18545174.15961148,154.11506211172173,155.26110919729206,152.87210791901578,154.2431647968833,18076140.540483,0.0,1.0,154.11506211172173,155.26110919729206,152.87210791901578,154.2431647968833,18076140.540483
2017-08-10,169.98,171.45,169.56,171.18,10597084.0,0.0,1.0,169.98,171.45,169.56,171.18,10597084.0,169.7491666666666,170.87750000000003,167.9834916666666,169.56166666666664,20434200.166666668,0.0,1.0,169.7491666666666,170.87750000000003,167.9834916666666,169.56166666666664,20434200.166666668,163.1457692307692,164.5577884615385,161.99076923076927,163.6126923076922,18375236.384615384,0.0,1.0,163.1457692307692,164.5577884615385,161.99076923076927,163.6126923076922,18375236.384615384,153.5478235294115,154.64919529411767,152.35597647058822,153.66847058823532,17530629.54117647,0.0,1.0,153.5478235294115,154.64919529411767,152.35597647058822,153.66847058823532,17530629.54117647,168.7295167736963,169.9719201039165,167.4863203232803,168.94192850224513,16437242.985883709,0.0,1.0,168.7295167736963,169.9719201039165,167.4863203232803,168.94192850224513,16437242.985883709,164.63227944285242,165.88998949464337,163.29705483613913,164.8165401417381,17956426.740381,0.0,1.0,164.63227944285242,165.88998949464337,163.29705483613913,164.8165401417381,17956426.740381,154.48401415563515,155.63759502991314,153.26019843252703,154.63704468532785,17902208.993029907,0.0,1.0,154.48401415563515,155.63759502991314,153.26019843252703,154.63704468532785,17902208.993029907
2017-08-11,170.06,170.59,166.85,167.4,20353485.0,0.0,1.0,170.06,170.59,166.85,167.4,20353485.0,170.16999999999993,171.29833333333337,168.23249999999993,169.73833333333332,20866606.166666668,0.0,1.0,170.16999999999993,171.29833333333337,168.23249999999993,169.73833333333332,20866606.166666668,163.95576923076922,165.3170192307693,162.71076923076927,164.26884615384603,18618151.5,0.0,1.0,163.95576923076922,165.3170192307693,162.71076923076927,164.26884615384603,18618151.5,153.88970588235267,154.99225411764706,152.66444705882353,153.97858823529415,17663736.82352941,0.0,1.0,153.88970588235267,154.99225411764706,152.66444705882353,153.97858823529415,17663736.82352941,168.93420650081993,170.06700931869858,167.38842488892948,168.70470873266896,17039741.757286217,0.0,1.0,168.93420650081993,170.06700931869858,167.38842488892948,168.70470873266896,17039741.757286217,165.03433281745595,166.2381384209661,163.56023595938808,165.0079075386464,18133986.611463886,0.0,1.0,165.03433281745595,166.2381384209661,163.56023595938808,165.0079075386464,18133986.611463886,154.84624638457387,155.98532537805468,153.576240329445,154.93385759962254,17959215.41179665,0.0,1.0,154.84624638457387,155.98532537805468,153.576240329445,154.93385759962254,17959215.41179665
2017-08-14,167.95,168.82,166.85,168.08,13664032.0,0.0,1.0,167.95,168.82,166.85,168.08,13664032.0,170.33166666666662,171.53250000000003,168.4616666666666,169.94416666666666,19998520.5,0.0,1.0,170.33166666666662,171.53250000000003,168.4616666666666,169.94416666666666,19998520.5,164.68346153846153,166.03932692307697,163.4357692307693,165.00961538461527,18574890.769230768,0.0,1.0,164.68346153846153,166.03932692307697,163.4357692307693,165.00961538461527,18574890.769230768,154.20911764705858,155.31919647058825,152.9943294117647,154.3098823529412,17628747.94117647,0.0,1.0,154.20911764705858,155.31919647058825,152.9943294117647,154.3098823529412,17628747.94117647,168.7827901160784,169.87516173120648,167.30559029063264,168.60859969687374,16520401.7946268,0.0,1.0,168.7827901160784,169.87516173120648,167.30559029063264,168.60859969687374,16520401.7946268,165.25030816431106,166.42938742682045,163.80392218461859,165.2354699431911,17802878.862466563,0.0,1.0,165.25030816431106,166.42938742682045,163.80392218461859,165.2354699431911,17802878.862466563,155.15098484074656,156.2838061832162,153.88493241480674,155.2395818414918,17859327.4254758,0.0,1.0,155.15098484074656,156.2838061832162,153.88493241480674,155.2395818414918,17859327.4254758
2017-08-15,170.09,171.08,169.29,170.75,12786286.0,0.0,1.0,170.09,171.08,169.29,170.75,12786286.0,169.94749999999993,171.16500000000005,168.61083333333326,169.97,15391947.416666666,0.0,1.0,169.94749999999993,171.16500000000005,168.61083333333326,169.97,15391947.416666666,165.48499999999999,166.77355769230775,164.20884615384622,165.7523076923076,18557849.769230768,0.0,1.0,165.48499999999999,166.77355769230775,164.20884615384622,165.7523076923076,18557849.769230768,154.56641176470563,155.68013764705884,153.34550588235294,154.67658823529413,17642557.70588235,0.0,1.0,154.56641176470563,155.68013764705884,153.34550588235294,154.67658823529413,17642557.70588235,168.9838993289894,170.060521464867,167.61088409207377,168.9380458973547,15945922.441607293,0.0,1.0,168.9838993289894,170.060521464867,167.61088409207377,168.9380458973547,15945922.441607293,165.6088038558436,166.773877247056,164.21029831909127,165.6439536511029,17431279.391172744,0.0,1.0,165.6088038558436,166.773877247056,164.21029831909127,165.6439536511029,17431279.391172744,155.4984037979385,156.62790371383906,154.2431898005089,155.60028924052688,17741349.71790659,0.0,1.0,155.4984037979385,156.62790371383906,154.2431898005089,155.60028924052688,17741349.71790659
2017-08-16,171.49,171.5,170.01,171.0,8621787.0,0.0,1.0,171.49,171.5,170.01,171.0,8621787.0,170.14916666666662,171.00416666666672,168.69083333333327,169.84916666666666,14107387.833333334,0.0,1.0,170.14916666666662,171.00416666666672,168.69083333333327,169.84916666666666,14107387.833333334,166.24653846153845,167.44740384615392,164.9203846153847,166.42538461538453,18378055.153846152,0.0,1.0,166.24653846153845,167.44740384615392,164.9203846153847,166.42538461538453,18378055.153846152,154.9413529411762,156.0439023529412,153.70644705882353,155.04847058823532,17614983.270588234,0.0,1.0,154.9413529411762,156.0439023529412,153.70644705882353,155.04847058823532,17614983.270588234,169.36945327837563,170.2819797010413,167.97997884713934,169.25526960545398,14819132.37366771,0.0,1.0,169.36945327837563,170.2819797010413,167.97997884713934,169.25526960545398,14819132.37366771,166.04444801467002,167.12396041394072,164.63990585101044,166.04069782509526,16778724.399234023,0.0,1.0,166.04444801467002,167.12396041394072,164.63990585101044,166.04069782509526,16778724.399234023,155.87030138403293,156.97376641816837,154.6098598051482,155.95842204888672,17529266.86400179,0.0,1.0,155.87030138403293,156.97376641816837,154.6098598051482,155.95842204888672,17529266.86400179
2017-08-17,171.25,171.38,169.24,170.0,15580549.0,0.0,1.0,171.25,171.38,169.24,170.0,15580549.0,170.0866666666666,170.89250000000007,168.74833333333328,169.91166666666663,13309275.583333334,0.0,1.0,170.0866666666666,170.89250000000007,168.74833333333328,169.91166666666663,13309275.583333334,166.93423076923077,168.06115384615393,165.54846153846162,166.99192307692297,18469297.384615384,0.0,1.0,166.93423076923077,168.06115384615393,165.54846153846162,166.99192307692297,18469297.384615384,155.3118235294115,156.3948435294118,154.05338823529414,155.38470588235296,17662758.4,0.0,1.0,155.3118235294115,156.3948435294118,154.05338823529414,155.38470588235296,17662758.4,169.65876815862552,170.4509059008811,168.17382825527173,169.36984351230723,14936273.393103447,0.0,1.0,169.65876815862552,170.4509059008811,168.17382825527173,169.36984351230723,14936273.393103447,166.4300444580278,167.43922260550065,164.9806535657504,166.3339794676808,16689970.665957429,0.0,1.0,166.4300444580278,167.43922260550065,164.9806535657504,166.3339794676808,16689970.665957429,156.22796879370657,157.30879510611794,154.95009562363313,156.28497037333122,17483947.84390872,0.0,1.0,156.22796879370657,157.30879510611794,154.95009562363313,156.28497037333122,17483947.84390872
2017-08-18,169.34,169.86,166.85,166.91,16791591.0,0.0,1.0,169.34,169.86,166.85,166.91,16791591.0,170.0466666666666,170.84166666666678,168.56499999999997,169.66583333333327,13537626.583333334,0.0,1.0,170.0466666666666,170.84166666666678,168.56499999999997,169.66583333333327,13537626.583333334,167.42846153846156,168.47269230769237,165.95807692307702,167.2999999999999,18250363.653846152,0.0,1.0,167.42846153846156,168.47269230769237,165.95807692307702,167.2999999999999,18250363.653846152,155.64205882352914,156.72372588235297,154.36209411764708,155.69000000000003,17686100.97647059,0.0,1.0,155.64205882352914,156.72372588235297,154.36209411764708,155.69000000000003,17686100.97647059,169.60972690345235,170.35999730074556,167.97016236984533,168.99140604887535,15221706.87108753,0.0,1.0,169.60972690345235,170.35999730074556,167.97016236984533,168.99140604887535,15221706.87108753,166.6455967203961,167.61853944953762,165.1191236719911,166.37664765525997,16697498.098108731,0.0,1.0,166.6455967203961,167.61853944953762,165.1191236719911,166.37664765525997,16697498.098108731,156.53289975199246,157.60068359202216,155.22683758587422,156.53206408557932,17467846.521957353,0.0,1.0,156.53289975199246,157.60068359202216,155.22683758587422,156.53206408557932,17467846.521957353
2017-08-21,166.84,168.67,166.21,167.41,14933261.0,0.0,1.0,166.84,168.67,166.21,167.41,14933261.0,169.75833333333327,170.6850000000001,168.5066666666666,169.51249999999993,13360244.583333334,0.0,1.0,169.75833333333327,170.6850000000001,168.5066666666666,169.51249999999993,13360244.583333334,167.74000000000004,168.81461538461548,166.25758846153855,167.61346153846142,18292416.346153848,0.0,1.0,167.74000000000004,168.81461538461548,166.25758846153855,167.61346153846142,18292416.346153848,155.94194117647032,157.02525529411767,154.65550588235294,155.9857647058824,17678681.164705884,0.0,1.0,155.94194117647032,157.02525529411767,154.65550588235294,155.9857647058824,17678681.164705884,169.18361507215198,170.09999771601548,167.6993681590999,168.74811281058683,15177330.583227912,0.0,1.0,169.18361507215198,170.09999771601548,167.6993681590999,168.74811281058683,15177330.583227912,166.65999696332972,167.69642541623853,165.1999293259177,166.45319227338885,16566813.868619196,0.0,1.0,166.65999696332972,167.69642541623853,165.1999293259177,166.45319227338885,16566813.868619196,156.77259975776008,157.85810955499838,155.48225996759805,156.78503933940306,17408902.672609504,0.0,1.0,156.77259975776008,157.85810955499838,155.48225996759805,156.78503933940306,17408902.672609504
2017-08-22,167.16,168.0,165.82,167.78,11880823.0,0.0,1.0,167.16,168.0,165.82,167.78,11880823.0,169.57999999999996,170.54333333333344,168.3041666666666,169.44499999999996,13490626.0,0.0,1.0,169.57999999999996,170.54333333333344,168.3041666666666,169.44499999999996,13490626.0,168.01038461538462,169.1100000000001,166.50738076923088,167.913846153846,18127349.53846154,0.0,1.0,168.01038461538462,169.1100000000001,166.50738076923088,167.913846153846,18127349.53846154,156.22676470588206,157.30466705882355,154.92763529411764,156.26788235294123,17630594.8,0.0,1.0,156.22676470588206,157.30466705882355,154.92763529411764,156.26788235294123,17630594.8,168.87228967643628,169.7769211443208,167.41023459616144,168.59917237818885,14670175.570423618,0.0,1.0,168.87228967643628,169.7769211443208,167.41023459616144,168.59917237818885,14670175.570423618,166.6970342253053,167.71891242244305,165.24586048696082,166.5514743272119,16219703.433906663,0.0,1.0,166.6970342253053,167.71891242244305,165.24586048696082,166.5514743272119,16219703.433906663,157.014167205254,158.09396747232398,155.72267252649112,157.0407360989518,17280342.680223234,0.0,1.0,157.014167205254,158.09396747232398,155.72267252649112,157.0407360989518,17280342.680223234
2017-08-23,168.28,169.87,167.15,169.64,11333260.0,0.0,1.0,168.28,169.87,167.15,169.64,11333260.0,169.52249999999995,170.52750000000012,168.17583333333326,169.44666666666663,13571666.5,0.0,1.0,169.52249999999995,170.52750000000012,168.17583333333326,169.44666666666663,13571666.5,168.31923076923078,169.4596153846155,166.82815000000008,168.2949999999999,18079862.03846154,0.0,1.0,168.31923076923078,169.4596153846155,166.82815000000008,168.2949999999999,18079862.03846154,156.51358823529384,157.60702000000003,155.22034117647055,156.5732941176471,17618256.65882353,0.0,1.0,156.51358823529384,157.60702000000003,155.22034117647055,156.5732941176471,17618256.65882353,168.7811681877538,169.79124096827144,167.3701985044443,168.75929970462136,14156803.9442046,0.0,1.0,168.7811681877538,169.79124096827144,167.3701985044443,168.75929970462136,14156803.9442046,166.81429094935675,167.87825224300283,165.38690785829704,166.7802540066777,15857744.661024688,0.0,1.0,166.81429094935675,167.87825224300283,165.38690785829704,166.7802540066777,15857744.661024688,157.27616331675972,158.36782869389785,155.9884243282006,157.3337422361855,17142038.431845948,0.0,1.0,157.27616331675972,158.36782869389785,155.9884243282006,157.3337422361855,17142038.431845948
2017-08-24,168.84,169.36,168.2,168.71,9756817.0,0.0,1.0,168.84,169.36,168.2,168.71,9756817.0,169.42999999999992,170.30250000000012,168.0541666666666,169.17416666666665,13342721.5,0.0,1.0,169.42999999999992,170.30250000000012,168.0541666666666,169.17416666666665,13342721.5,168.6723076923077,169.67615384615394,167.16584230769237,168.51999999999992,17546596.884615384,0.0,1.0,168.6723076923077,169.67615384615394,167.16584230769237,168.51999999999992,17546596.884615384,156.79452941176444,157.8856811764706,155.5010470588235,156.84670588235298,17563661.0,0.0,1.0,156.79452941176444,157.8856811764706,155.5010470588235,156.84670588235298,17563661.0,168.79021923579168,169.724896203922,167.49786027299132,168.7517151346796,13479882.875865432,0.0,1.0,168.79021923579168,169.724896203922,167.49786027299132,168.7517151346796,13479882.875865432,166.96434347162662,167.98801133611371,165.59528505397873,166.9231981543312,15405824.093541376,0.0,1.0,166.96434347162662,167.98801133611371,165.59528505397873,166.9231981543312,15405824.093541376,157.5450897512537,158.62346058473742,156.2724144601029,157.59830637022768,16970289.096221622,0.0,1.0,157.5450897512537,158.62346058473742,156.2724144601029,157.59830637022768,16970289.096221622
2017-08-25,168.88,169.29,166.41,167.74,13552865.0,0.0,1.0,168.88,169.29,166.41,167.74,13552865.0,169.17999999999992,169.9891666666668,167.70333333333326,168.88333333333333,13320986.666666666,0.0,1.0,169.17999999999992,169.9891666666668,167.70333333333326,168.88333333333333,13320986.666666666,168.87576923076924,169.81423076923087,167.29045769230774,168.65846153846144,17071092.153846152,0.0,1.0,168.87576923076924,169.81423076923087,167.29045769230774,168.65846153846144,17071092.153846152,157.06617647058795,158.14615176470593,155.7436376470588,157.09670588235298,17515049.611764707,0.0,1.0,157.06617647058795,158.14615176470593,155.7436376470588,157.09670588235298,17515049.611764707,168.8040316610545,169.6579890956263,167.33049715406958,168.5960666524212,13491110.894963058,0.0,1.0,168.8040316610545,169.6579890956263,167.33049715406958,168.5960666524212,13491110.894963058,167.10624395520983,168.08445494084603,165.65563430923956,166.98370199475113,15268567.864390163,0.0,1.0,167.10624395520983,168.08445494084603,165.65563430923956,166.98370199475113,15268567.864390163,157.808692315178,158.8715196409063,156.50817226335633,157.83415971045494,16890814.11723972,0.0,1.0,157.808692315178,158.8715196409063,156.50817226335633,157.83415971045494,16890814.11723972
2017-08-28,167.86,168.38,166.18,166.32,12391910.0,0.0,1.0,167.86,168.38,166.18,166.32,12391910.0,169.00333333333325,169.73333333333343,167.4216666666666,168.47833333333332,13470555.5,0.0,1.0,169.00333333333325,169.73333333333343,167.4216666666666,168.47833333333332,13470555.5,168.99346153846153,169.94423076923087,167.42007307692313,168.7273076923076,16844122.884615384,0.0,1.0,168.99346153846153,169.94423076923087,167.42007307692313,168.7273076923076,16844122.884615384,157.31052941176443,158.39074000000002,155.97999058823527,157.32917647058827,17527609.31764706,0.0,1.0,157.31052941176443,158.39074000000002,155.97999058823527,157.32917647058827,17527609.31764706,168.65879602089225,169.46137538860688,167.15349759190502,168.24590255204873,13322003.06496874,0.0,1.0,168.65879602089225,169.46137538860688,167.15349759190502,168.24590255204873,13322003.06496874,167.16207773630538,168.10634716745005,165.69447621225885,166.93453888402883,15055482.096657557,0.0,1.0,167.16207773630538,168.10634716745005,165.69447621225885,166.93453888402883,15055482.096657557,158.0424436566855,159.09264709111778,156.73309848978988,158.0315048334676,16786188.44009461,0.0,1.0,158.0424436566855,159.09264709111778,156.73309848978988,158.0315048334676,16786188.44009461
