Date,Open,High,Low,Close,Volume,Ex_Dividend,Split_Ratio,Adj_Open,Adj_High,Adj_Low,Adj_Close,Adj_Volume,Open_Short_SMA,High_Short_SMA,Low_Short_SMA,Close_Short_SMA,Volume_Short_SMA,Ex_Dividend_Short_SMA,Split_Ratio_Short_SMA,Adj_Open_Short_SMA,Adj_High_Short_SMA,Adj_Low_Short_SMA,Adj_Close_Short_SMA,Adj_Volume_Short_SMA,Open_Mid_SMA,High_Mid_SMA,Low_Mid_SMA,Close_Mid_SMA,Volume_Mid_SMA,Ex_Dividend_Mid_SMA,Split_Ratio_Mid_SMA,Adj_Open_Mid_SMA,Adj_High_Mid_SMA,Adj_Low_Mid_SMA,Adj_Close_Mid_SMA,Adj_Volume_Mid_SMA,Open_Long_SMA,High_Long_SMA,Low_Long_SMA,Close_Long_SMA,Volume_Long_SMA,Ex_Dividend_Long_SMA,Split_Ratio_Long_SMA,Adj_Open_Long_SMA,Adj_High_Long_SMA,Adj_Low_Long_SMA,Adj_Close_Long_SMA,Adj_Volume_Long_SMA,Open_Short_EMA,High_Short_EMA,Low_Short_EMA,Close_Short_EMA,Volume_Short_EMA,Ex_Dividend_Short_EMA,Split_Ratio_Short_EMA,Adj_Open_Short_EMA,Adj_High_Short_EMA,Adj_Low_Short_EMA,Adj_Close_Short_EMA,Adj_Volume_Short_EMA,Open_Mid_EMA,High_Mid_EMA,Low_Mid_EMA,Close_Mid_EMA,Volume_Mid_EMA,Ex_Dividend_Mid_EMA,Split_Ratio_Mid_EMA,Adj_Open_Mid_EMA,Adj_High_Mid_EMA,Adj_Low_Mid_EMA,Adj_Close_Mid_EMA,Adj_Volume_Mid_EMA,Open_Long_EMA,High_Long_EMA,Low_Long_EMA,Close_Long_EMA,Volume_Long_EMA,Ex_Dividend_Long_EMA,Split_Ratio_Long_EMA,Adj_Open_Long_EMA,Adj_High_Long_EMA,Adj_Low_Long_EMA,Adj_Close_Long_EMA,Adj_Volume_Long_EMA
2018-02-09,534.23,536.49,509.01,509.38,1031900.0,0.0,1.0,534.23,536.49,509.01,509.38,1031900.0,560.1983333333336,566.0666666666663,550.0508333333327,555.3183333333336,780689.0,0.0,1.0,560.1983333333336,566.0666666666663,550.050833333333,555.3183333333337,780689.0,554.6476923076917,560.3421153846149,548.3326923076925,554.047692307692,736418.8461538461,0.0,1.0,554.6476923076924,560.3421153846153,548.3326923076928,554.047692307692,736418.8461538461,509.00305882352984,513.0290223529406,504.6370929411757,508.73452941176475,541830.9176470588,0.0,1.0,509.00305882352984,513.0290223529406,504.63709294117683,508.73452941176504,541830.9176470588,550.2537726553136,557.3745738319185,539.5911027077619,545.4437117250562,827554.1001307241,4.7535033913066995e-09,1.0,550.2537726293515,557.3745738057966,539.591102681949,545.44371169911,827554.1001307241,549.1061624917475,554.9570469705326,541.1584204726701,546.5453098479412,734757.2846580266,4.2421196063588554e-05,1.0,549.1056321251324,554.9565135130712,541.1578933705022,546.5447800541992,734757.2846580266,513.4274125780917,517.8220004067203,508.4711813763194,512.8203897592197,588116.948940828,0.005759569558217728,1.0,513.1922619789029,517.5853632256119,508.2375090531007,512.5852593032228,588116.948940828
2018-02-12,517.05,525.99,500.01,521.51,934429.0,0.0,1.0,517.05,525.99,500.01,521.51,934429.0,553.9608333333337,560.528333333333,543.1199999999993,549.8050000000003,808648.4166666666,0.0,1.0,553.9608333333337,560.528333333333,543.1199999999997,549.8050000000004,808648.4166666666,554.970384615384,560.7748076923073,548.019230769231,554.3234615384613,755220.7692307692,0.0,1.0,554.9703846153847,560.7748076923076,548.0192307692313,554.3234615384613,755220.7692307692,509.6221176470593,513.7363164705876,505.1149752941169,509.42029411764713,547431.3294117647,0.0,1.0,509.6221176470593,513.7363164705876,505.11497529411804,509.42029411764736,547431.3294117647,545.1454999391115,552.5461778577771,533.5017022911832,541.7616022288937,843996.3924183049,4.022195177259515e-09,1.0,545.1454999171435,552.546177835674,533.5017022693414,541.7616022069393,843996.3924183049,546.7316319368032,552.8113397875302,538.1103893265464,544.6908424517974,749547.7820907654,3.927888524406348e-05,1.0,546.731140856604,552.8108458454362,538.1099012689835,544.6903519020364,749547.7820907654,513.5116587972058,518.0119538856338,508.274409716405,513.0224737183075,596170.717570111,0.005625626080119641,1.0,513.2819768166029,517.7808198947837,508.0461716332611,512.7928114124501,596170.717570111
2018-02-13,526.32,532.1397,519.88,525.38,597217.0,0.0,1.0,526.32,532.1397,519.88,525.38,597217.0,549.0708333333336,556.045808333333,538.6974999999994,545.6283333333337,787685.25,0.0,1.0,549.0708333333336,556.045808333333,538.6974999999996,545.6283333333338,787685.25,555.3480769230763,561.1913346153841,548.2065384615386,554.4869230769228,763338.3076923077,0.0,1.0,555.348076923077,561.1913346153846,548.206538461539,554.4869230769228,763338.3076923077,510.34458823529457,514.5166658823523,505.79991647058745,510.1606470588236,550465.094117647,0.0,1.0,510.34458823529457,514.5166658823523,505.7999164705885,510.1606470588239,550465.094117647,542.2492691792481,549.4067197258114,531.4060557848472,539.2413557321408,806030.332046258,3.4033959192195895e-09,1.0,542.2492691606599,549.4067197071088,531.4060557663659,539.2413557135641,806030.332046258,545.2196592007436,551.2801072106761,536.7599901171726,543.2604096775901,738264.0204544124,3.636933818894766e-05,1.0,545.2192044968556,551.2796498568854,536.7595382120218,543.2599554648485,738264.0204544124,513.8095271972707,518.3405061208516,508.54430716486064,513.3098580504399,596195.0497196433,0.005494797566628486,1.0,513.5851866580772,518.114747339091,508.32137694411546,513.0855367284396,596195.0497196433
2018-02-14,520.86,526.52,518.77,521.27,515955.0,0.0,1.0,520.86,526.52,518.77,521.27,515955.0,544.2916666666669,551.0099749999996,533.8349999999994,540.1675000000002,788651.75,0.0,1.0,544.2916666666669,551.0099749999996,533.8349999999997,540.1675000000004,788651.75,555.2326923076917,561.2136423076919,548.1250000000001,554.3215384615382,765494.0,0.0,1.0,555.2326923076923,561.2136423076922,548.1250000000006,554.3215384615382,765494.0,511.0223529411769,515.2346658823523,506.4721517647051,510.8168823529412,548449.3294117647,0.0,1.0,511.0223529411769,515.2346658823523,506.4721517647062,510.8168823529415,548449.3294117647,538.9586123824407,545.8856859218404,529.4620472025631,536.47653177335,761403.3578852953,2.8797965470319602e-09,1.0,538.9586123667123,545.885685906015,529.4620471869249,536.4765317576312,761403.3578852953,543.4152400006885,549.4460251950704,535.4273982566413,541.6314904422131,721796.6856059374,3.36753131379145e-05,1.0,543.41481897857,549.4456017193384,535.4269798259461,541.6310698748598,721796.6856059374,513.9734916810551,518.5307269087388,508.7821139749801,513.4949776306622,594329.0020517446,0.005367011576706894,1.0,513.7543683637033,518.3102183312051,508.5643681779732,513.2758730835922,594329.0020517446
2018-02-15,517.9,540.35,516.4,539.94,656677.0,0.0,1.0,517.9,540.35,516.4,539.94,656677.0,538.6558333333336,547.2449749999996,529.0183333333326,537.2941666666669,793553.25,0.0,1.0,538.6558333333336,547.2449749999996,529.018333333333,537.294166666667,793553.25,555.000384615384,561.6224884615381,547.8511538461539,554.7234615384614,770025.6153846154,0.0,1.0,555.0003846153846,561.6224884615384,547.8511538461544,554.7234615384614,770025.6153846154,511.53882352941224,516.0109599999994,507.1337988235286,511.5934705882354,544061.7882352942,0.0,1.0,511.53882352941224,516.0109599999994,507.1337988235297,511.5934705882356,544061.7882352942,535.7188258620653,545.034041933865,527.4525014790919,537.0093730389884,745291.6105183268,2.4367509244116585e-09,1.0,535.7188258487565,545.0340419204742,527.4525014658595,537.009373025688,745291.6105183268,541.5252222228597,548.7722455509911,534.0179613487419,541.5061948539011,716973.0051906828,3.118084549806898e-05,1.0,541.5248323875647,548.7718534438318,534.017573912913,541.505805439685,716973.0051906828,514.0648058280073,519.0381518643494,508.9592741150969,514.1099781508793,595778.9554924017,0.00524219735399278,1.0,513.8507784017567,518.82277139327,508.7465921738343,513.8959690583923,595778.9554924017
2018-02-16,546.41,547.71,531.17,540.65,646314.0,0.0,1.0,546.41,547.71,531.17,540.65,646314.0,536.6858333333336,545.2599749999996,526.434166666666,535.4908333333335,777858.5833333334,0.0,1.0,536.6858333333336,545.2599749999996,526.4341666666663,535.4908333333336,777858.5833333334,555.6699999999993,561.9190269230766,547.9511538461539,554.9815384615383,774027.5769230769,0.0,1.0,555.67,561.9190269230769,547.9511538461544,554.9815384615383,774027.5769230769,512.3671764705888,516.7460188235287,507.80650470588154,512.3000588235295,537083.0117647059,0.0,1.0,512.3671764705888,516.7460188235287,507.8065047058826,512.3000588235298,537083.0117647059,537.363621883286,545.4457277901934,528.0244243284624,537.5694694945287,730064.2858231995,2.0618661668098648e-09,1.0,537.3636218720247,545.4457277788629,528.0244243172657,537.5694694832745,730064.2858231995,541.887057613759,548.6935606953621,533.807001248835,541.4427730128714,711739.0048061878,2.887115323895276e-05,1.0,541.8866966551526,548.6931976331775,533.8066425119565,541.4424124441528,711739.0048061878,514.8170196459606,519.7049390302948,509.47580262404813,514.7271879613239,596954.1890856017,0.005120285787620854,1.0,514.6079696017158,519.49456740738,509.2680667744428,514.5181558244761,596954.1890856017
2018-02-20,539.35,548.48,537.83,541.1,531010.0,0.0,1.0,539.35,548.48,537.83,541.1,531010.0,534.5641666666669,543.7191416666662,524.6158333333327,533.7658333333335,767157.0833333334,0.0,1.0,534.5641666666669,543.7191416666662,524.615833333333,533.7658333333337,767157.0833333334,555.8576923076917,562.4036423076919,548.2607692307694,555.3480769230767,776212.0769230769,0.0,1.0,555.8576923076923,562.4036423076924,548.2607692307697,555.3480769230767,776212.0769230769,513.0594117647064,517.5097835294112,508.544857647058,513.0719411764708,535804.2470588235,0.0,1.0,513.0594117647064,517.5097835294112,508.54485764705913,513.071941176471,535804.2470588235,537.6692185166266,545.9125388993943,529.5329744317759,538.1126280338319,699440.5495427073,1.7446559873006549e-09,1.0,537.6692185070979,545.912538889807,529.5329744223018,538.1126280243092,699440.5495427073,541.6991274201472,548.6777413845945,534.1050011563287,541.4173824193253,698351.6711168406,2.673254929532663e-05,1.0,541.6987931992154,548.6774052159051,534.1046689925523,541.4170485594007,698351.6711168406,515.3875540727987,520.3741264947065,510.13520256302377,515.3405091715257,595420.6032929133,0.0050012093739552526,1.0,515.1833656574898,520.1686472351154,509.93229777968827,515.1363382471627,595420.6032929133
2018-02-21,541.0,546.43,537.25,542.6,526592.0,0.0,1.0,541.0,546.43,537.25,542.6,526592.0,532.8633333333336,541.8816416666663,522.824166666666,531.8833333333336,756258.0,0.0,1.0,532.8633333333336,541.8816416666663,522.8241666666663,531.8833333333337,756258.0,556.1211538461532,562.691142307692,548.5161538461539,555.5280769230768,767034.3846153846,0.0,1.0,556.1211538461539,562.6911423076924,548.5161538461543,555.5280769230768,767034.3846153846,513.8167058823534,518.3060517647053,509.2803752941168,513.832411764706,536995.0705882353,0.0,1.0,513.8167058823534,518.3060517647053,509.28037529411796,513.8324117647063,536995.0705882353,538.1816464371457,545.9921482994876,530.7202091345796,538.8029929517039,672848.4649976754,1.4762473738697848e-09,1.0,538.1816464290828,545.9921482913751,530.7202091265631,538.8029929436462,672848.4649976754,541.6473402038399,548.5112420227726,534.3379640336377,541.5049837215976,685628.7325155932,2.475236045863577e-05,1.0,541.6470307400142,548.5109307554677,534.3376564745855,541.5046745920376,685628.7325155932,515.9831923501755,520.9800770413411,510.7657792476046,515.9744508186994,593819.9381000547,0.004884902179212107,1.0,515.7837525026645,520.7793763691824,510.5675931801606,515.7750280553682,593819.9381000547
2018-02-22,542.6,556.06,542.42,543.56,482615.0,0.0,1.0,542.6,556.06,542.42,543.56,482615.0,530.9750000000003,541.1149749999995,522.5416666666661,531.4866666666668,730598.1666666666,0.0,1.0,530.9750000000003,541.1149749999995,522.5416666666664,531.486666666667,730598.1666666666,555.7326923076917,562.6792192307688,548.3511538461539,555.0676923076921,749528.2692307692,0.0,1.0,555.7326923076923,562.6792192307693,548.3511538461543,555.0676923076921,749528.2692307692,514.5858823529417,519.2190047058817,510.0994929411757,514.6325294117648,537758.6235294117,0.0,1.0,514.5858823529417,519.2190047058817,510.0994929411768,514.6325294117651,537758.6235294117,538.8613931391233,547.5410485611048,532.5201769600288,539.5348401899033,643581.778074956,1.2491323932744332e-09,1.0,538.8613931323008,547.5410485542404,532.5201769532457,539.5348401830853,643581.778074956,541.717907596148,549.0704092803451,534.9366333644793,541.6572071496273,670590.6782551788,2.29188522765146e-05,1.0,541.7176210555688,549.0701210698776,534.9363485875792,541.6569209185534,670590.6782551788,516.6021878769155,521.7958892031704,511.50192391626496,516.6159752182646,591233.7767488906,0.0047712998029513605,1.0,516.4073861653932,521.5998559885037,511.3083468271336,516.4211901936154,591233.7767488906
2018-02-23,547.96,552.17,537.49,539.53,625151.0,0.0,1.0,547.96,552.17,537.49,539.53,625151.0,531.6391666666669,541.0433083333329,524.124166666666,532.7000000000002,689908.4166666666,0.0,1.0,531.6391666666669,541.0433083333329,524.1241666666664,532.7000000000003,689908.4166666666,555.1688461538455,561.9234499999995,547.4446153846154,554.1649999999998,721191.9615384615,0.0,1.0,555.1688461538462,561.92345,547.4446153846159,554.1649999999998,721191.9615384615,515.415647058824,520.0930047058818,510.84231529411676,515.3622941176471,540233.0588235294,0.0,1.0,515.415647058824,520.0930047058818,510.8423152941179,515.3622941176474,540233.0588235294,540.2611788100273,548.2531949363195,533.2847651200244,539.5340955453028,640746.273755732,1.0569581789245204e-09,1.0,540.2611788042545,548.2531949305111,533.2847651142848,539.5340955395337,640746.273755732,542.1802848112482,549.300008592912,535.1257716337772,541.4996362496549,667224.7761622026,2.1221159515291298e-05,1.0,542.180019495897,549.2997417313682,535.1255079514623,541.4993712208827,667224.7761622026,517.3314393216384,522.5022638728641,512.1062977786773,517.1488595155142,592022.5493826374,0.004660339342417608,1.0,517.141167882477,522.3107895701663,511.9172224823165,516.9586043751592,592022.5493826374
2018-02-26,543.76,549.91,542.05,549.75,349521.0,0.0,1.0,543.76,549.91,542.05,549.75,349521.0,534.3850000000002,541.9924749999996,527.0233333333327,533.9108333333335,630004.9166666666,0.0,1.0,534.3850000000002,541.9924749999996,527.023333333333,533.9108333333336,630004.9166666666,554.2669230769225,560.8188346153843,546.5507692307692,553.135769230769,696865.9230769231,0.0,1.0,554.2669230769231,560.8188346153846,546.5507692307697,553.135769230769,696865.9230769231,516.236352941177,520.9432399999994,511.6636094117639,516.2206470588236,538884.905882353,0.0,1.0,516.236352941177,520.9432399999994,511.66360941176504,516.2206470588238,538884.905882353,540.7994589931001,548.5080880230396,534.6332627938668,541.1057731537177,595942.3854856193,8.943492283207481e-10,1.0,540.7994589882154,548.5080880181248,534.6332627890102,541.1057731488362,595942.3854856193,542.2973007511557,549.3451931415852,535.6386774386825,542.1107743052361,643691.1631131506,1.964922177341787e-05,1.0,542.2970550887935,549.3449460475631,535.638433288391,542.1105289082248,643691.1631131506,517.9460570118329,523.1396530851231,512.8026629466151,517.907025573293,586382.9784667621,0.004551959357710221,1.0,517.7602104898613,522.9526316731857,512.6179847501696,517.7211949710858,586382.9784667621
2018-02-27,553.15,564.22,550.69,563.97,576566.0,0.0,1.0,553.15,564.22,550.69,563.97,576566.0,535.8825000000002,543.8724749999996,528.5808333333326,536.5533333333334,622828.9166666666,0.0,1.0,535.8825000000002,543.8724749999996,528.580833333333,536.5533333333336,622828.9166666666,553.3392307692301,560.0499884615381,545.615,552.5492307692306,687516.7307692308,0.0,1.0,553.3392307692309,560.0499884615384,545.6150000000005,552.5492307692306,687516.7307692308,516.9817647058828,521.818887058823,512.5518447058815,517.2482941176471,539417.8588235294,0.0,1.0,516.9817647058828,521.818887058823,512.5518447058827,517.2482941176473,539417.8588235294,542.6995422249308,550.9253052502643,537.1035300563489,544.6233465146842,592961.4031032163,7.567570393483253e-10,1.0,542.6995422207976,550.9253052461056,537.1035300522394,544.6233465105537,592961.4031032163,543.1012043992183,550.447030686653,536.7535902210024,543.7299762085519,638718.9288084728,1.8193723864275805e-05,1.0,543.1009769340681,550.4468018958918,536.7533641559176,543.729748989097,638718.9288084728,518.7647533603949,524.0950099901202,513.6837638083217,518.9782575367047,586154.6766419536,0.004446099837763472,1.0,518.5832288505621,523.9123379133441,513.503380453654,518.7967485764093,586154.6766419536
2018-02-28,561.95,565.49,552.76,552.77,519167.0,0.0,1.0,561.95,565.49,552.76,552.77,519167.0,538.1925000000001,546.2891416666663,532.226666666666,540.1691666666668,580101.1666666666,0.0,1.0,538.1925000000001,546.2891416666663,532.2266666666663,540.1691666666669,580101.1666666666,552.5442307692301,559.0857576923073,544.5276923076923,551.1073076923075,684744.1153846154,0.0,1.0,552.5442307692308,559.0857576923077,544.5276923076927,551.1073076923075,684744.1153846154,517.9812941176475,522.8308870588229,513.4816094117639,518.1704117647059,540388.9764705882,0.0,1.0,517.9812941176475,522.8308870588229,513.481609411765,518.1704117647062,540388.9764705882,545.661151113403,553.1660275194544,539.5122177399875,545.8766778201174,581608.4180104138,6.40332879448583e-10,1.0,545.6611511099057,553.1660275159355,539.5122177365103,545.8766778166223,581608.4180104138,544.4974114807577,551.5613247098638,537.9392502046318,544.399607600511,629863.2303782156,1.684604061507019e-05,1.0,544.4972008648779,551.5611128665664,537.9390408851089,544.3993972121268,629863.2303782156,519.7690614217811,525.0576841763964,514.592513487198,519.7641120125953,584596.8236967919,0.0043427021671178095,1.0,519.591758412177,524.8792602874523,514.4163250942667,519.5868241909114,584596.8236967919
2018-03-01,554.74,566.4014,548.83,549.43,710846.0,0.0,1.0,554.74,566.4014,548.83,549.43,710846.0,541.3333333333334,549.656758333333,536.2949999999993,542.4958333333335,561469.25,0.0,1.0,541.3333333333334,549.656758333333,536.2949999999996,542.4958333333336,561469.25,551.0934615384608,558.0458115384611,543.2523076923077,549.4215384615383,679772.9615384615,0.0,1.0,551.0934615384615,558.0458115384615,543.2523076923081,549.4215384615383,679772.9615384615,518.8882352941181,523.8676094117641,514.3850211764698,519.0611176470588,542785.4470588235,0.0,1.0,518.8882352941181,523.8676094117641,514.3850211764709,519.0611176470591,542785.4470588235,547.0578970959564,555.2022386703076,540.9457227030663,546.4233427708685,601491.1229318886,5.418201287641856e-10,1.0,547.0578970929971,555.2022386673301,540.9457227001241,546.4233427679112,601491.1229318886,545.2561217414423,552.6605895461702,538.7459724116961,544.7722292597324,635861.9540539032,1.559818575469462e-05,1.0,545.2559267267387,552.6603933949689,538.745778597323,544.772034455673,635861.9540539032,520.582339063135,526.019165939736,515.3887341037747,520.4540163843955,587532.8510526805,0.0042417090934639065,1.0,520.4091593793356,525.844891443558,515.2166431153302,520.2808515353089,587532.8510526805
2018-03-02,548.6,549.02,527.03,535.58,779735.0,0.0,1.0,545.735351924,546.153158792,524.277984915,532.783339014,779735.0,543.1900000000002,551.0634499999996,536.8908333333326,543.3458333333334,576679.0833333334,0.0,1.0,542.9512793270001,550.8245465659996,536.6614987429163,543.112778251167,576679.0833333334,549.3857692307686,556.2958115384611,540.8919230769231,547.3407692307691,685387.0384615385,0.0,1.0,549.2755904586154,556.1855484150769,540.786076342885,547.2332053466921,685387.0384615385,519.7691764705886,524.7406682352935,515.1130211764697,519.8439999999999,545085.5882352941,0.0,1.0,519.735474728518,524.7069406916701,515.0806445284121,519.8110981060473,545085.5882352941,547.2951436965785,554.2511250287217,538.8048422872099,544.7551361907349,628913.2578654442,4.584631858773878e-10,1.0,546.8544286054591,553.810072532664,538.3814553485665,544.3248806519248,628913.2578654442,545.5038164272614,552.3909162464539,537.8781226034223,544.0913233886411,646519.2167165771,1.4442764587680205e-05,1.0,545.2914397043136,552.1783760169712,537.6740901764102,543.883982941475,646519.2167165771,521.2339125732947,526.5540690574165,515.6594612176403,520.8057834452235,592002.66847006,0.00414306469594149,1.0,520.9981406013045,526.3171767307311,515.4273719943923,520.5716070580692,592002.66847006
